user,activity,timestamp,x-axis,y-axis,z-axis,time_s,periodicity,temporal_stability,coordination
6,Upstairs,4095342296000,1.88,9.85,-1.6889231,108.610016,0.5,0.5,1.0
6,Upstairs,4095392314000,1.99,5.43,-0.7627395,108.660034,0.5,0.5,1.0
6,Upstairs,4095442302000,2.91,3.95,-0.53119355,108.710022,0.5,0.5,1.0
6,Upstairs,4095492259000,4.33,6.44,-0.42223078,108.759979,0.5,0.5,1.0
6,Upstairs,4095542338000,5.22,6.47,1.607201,108.810058,0.5,0.5,1.0
6,Upstairs,4095592265000,7.82,7.27,0.3405087,108.859985,0.5,0.5,1.0
6,Upstairs,4095642314000,9.15,11.5,1.0351465,108.910034,0.5,0.5,1.0
6,Upstairs,4095692271000,6.13,19.53,-0.23154591,108.959991,0.5,0.5,1.0
6,Upstairs,4095742290000,1.65,11.18,-1.4573772,109.01001,0.5,0.5,1.0
6,Upstairs,4095792308000,1.95,9.89,-0.6946377,109.060028,0.5,0.5,1.0
6,Upstairs,4095842326000,0.99,7.74,1.4573772,109.110046,0.5,0.5,1.0
6,Upstairs,4095892284000,-0.42,5.63,0.61291564,109.160004,0.5,0.5,1.0
6,Upstairs,4095942302000,0.15,4.02,-0.0,109.210022,0.5,0.5,1.0
6,Upstairs,4095992229000,1.92,4.86,-0.0,109.259949,0.5,0.5,1.0
6,Upstairs,4096042308000,2.3,12.34,2.6832085,109.310028,0.5,0.5,1.0
6,Upstairs,4096092265000,5.28,7.16,0.7627395,109.359985,0.5,0.5,1.0
6,Upstairs,4096142314000,7.93,16.44,-3.0237172,109.410034,0.5,0.5,1.0
6,Upstairs,4096192271000,9.15,14.37,-2.7240696,109.459991,0.5,0.5,1.0
6,Upstairs,4096242381000,6.7,14.71,0.84446156,109.510101,0.5,0.5,1.0
6,Upstairs,4096292277000,4.02,9.53,-0.38136974,109.559997,0.5,0.5,1.0
6,Upstairs,4096342296000,3.79,9.38,-1.607201,109.610016,0.5,0.5,1.0
6,Upstairs,4096392284000,2.07,5.6,-1.334794,109.660004,0.5,0.5,1.0
6,Upstairs,4096442302000,0.8,6.7,-0.5720546,109.710022,0.5,0.5,1.0
6,Upstairs,4096492259000,2.76,6.7,-0.8036005,109.759979,0.5,0.5,1.0
6,Upstairs,4096542308000,1.99,5.05,-0.84446156,109.810028,0.5,0.5,1.0
6,Upstairs,4096592265000,3.95,7.06,1.1849703,109.859985,0.5,0.5,1.0
6,Upstairs,4096642345000,7.44,8.5,1.0760075,109.910065,0.5,0.5,1.0
6,Upstairs,4096692271000,5.13,7.63,1.56634,109.959991,0.5,0.5,1.0
6,Upstairs,4096742290000,6.85,16.74,-0.42223078,110.01001,0.5,0.5,1.0
6,Upstairs,4096792277000,3.26,17.27,-0.0,110.059997,0.5,0.5,1.0
6,Upstairs,4096842265000,1.61,11.54,-0.7218784,110.109985,0.5,0.5,1.0
6,Upstairs,4096892284000,1.12,7.35,0.88532263,110.160004,0.5,0.5,1.0
6,Upstairs,4096942302000,0.34,4.48,1.56634,110.210022,0.5,0.5,1.0
6,Downstairs,4087882274000,0.93,1.04,-0.88532263,94.510071,0.0,0.5,0.5
6,Downstairs,4087932231000,-0.15,6.13,-1.6889231,94.560028,0.0,0.5,0.5
6,Downstairs,4087932231000,-0.15,6.13,-1.6889231,94.560028,0.0,0.5,0.5
6,Downstairs,4088082225000,4.75,10.04,-1.2258313,94.710022,0.0,0.5,0.5
6,Downstairs,4088082225000,4.75,10.04,-1.2258313,94.710022,0.0,0.5,0.5
6,Downstairs,4088132396000,4.14,9.66,-1.4573772,94.760193,0.0,0.5,0.5
6,Downstairs,4088182201000,2.26,7.5,-0.46309182,94.809998,0.0,0.5,0.5
6,Downstairs,4088232280000,2.03,6.63,-0.6537767,94.860077,0.0,0.5,0.5
6,Downstairs,4088282237000,3.45,7.16,0.3405087,94.910034,0.0,0.5,0.5
6,Downstairs,4088332225000,3.11,8.47,-1.9477097,94.960022,0.0,0.5,0.5
6,Downstairs,4088382243000,0.5,10.5,-2.3699405,95.01004,0.0,0.5,0.5
6,Downstairs,4088432201000,1.46,17.24,-3.5957718,95.059998,0.0,0.5,0.5
6,Downstairs,4088482249000,0.42,16.17,-1.9477097,95.110046,0.0,0.5,0.5
6,Downstairs,4088532268000,1.42,14.25,7.3141265,95.160065,0.0,0.5,0.5
6,Downstairs,4088582286000,5.9,9.89,1.1168685,95.210083,0.0,0.5,0.5
6,Downstairs,4088632304000,6.17,9.96,-0.6946377,95.260101,0.0,0.5,0.5
6,Downstairs,4088682201000,-1.27,13.72,1.4982382,95.309998,0.0,0.5,0.5
6,Downstairs,4088732280000,-2.26,9.04,1.0351465,95.360077,0.0,0.5,0.5
6,Downstairs,4088782237000,2.68,8.96,0.46309182,95.410034,0.0,0.5,0.5
6,Downstairs,4088832225000,1.5,8.01,-0.10896278,95.460022,0.0,0.5,0.5
6,Downstairs,4088882274000,1.8,7.08,-0.0,95.510071,0.0,0.5,0.5
6,Downstairs,4088932201000,2.03,6.05,0.23154591,95.559998,0.0,0.5,0.5
6,Downstairs,4088982249000,2.03,4.29,0.53119355,95.610046,0.0,0.5,0.5
6,Downstairs,4089032207000,3.06,4.56,0.61291564,95.660004,0.0,0.5,0.5
6,Downstairs,4089082286000,2.68,5.28,1.2258313,95.710083,0.0,0.5,0.5
6,Downstairs,4089132213000,8.28,2.72,6.4424243,95.76001,0.0,0.5,0.5
6,Downstairs,4089182262000,9.58,18.24,0.9942854,95.810059,0.0,0.5,0.5
6,Downstairs,4089232249000,5.37,5.86,2.0294318,95.860046,0.0,0.5,0.5
6,Downstairs,4089282268000,4.37,10.65,0.50395286,95.910065,0.0,0.5,0.5
6,Downstairs,4089332255000,2.15,10.88,-0.7218784,95.960052,0.0,0.5,0.5
6,Downstairs,4089382243000,0.5,9.85,-1.6480621,96.01004,0.0,0.5,0.5
6,Downstairs,4089432292000,1.88,11.22,-0.19068487,96.060089,0.0,0.5,0.5
6,Downstairs,4089482280000,4.02,9.34,-0.29964766,96.110077,0.0,0.5,0.5
6,Downstairs,4089532268000,4.86,7.67,-0.9125633,96.160065,0.0,0.5,0.5
6,Downstairs,4089582255000,4.25,7.5,-0.8036005,96.210052,0.0,0.5,0.5
6,Downstairs,4089632274000,2.56,9.15,-0.5720546,96.260071,0.0,0.5,0.5
6,Downstairs,4089682231000,1.27,10.15,-0.38136974,96.310028,0.0,0.5,0.5
6,Downstairs,4089732280000,0.76,10.0,-0.6537767,96.360077,0.0,0.5,0.5
6,Downstairs,4089782207000,1.04,10.31,-1.2258313,96.410004,0.0,0.5,0.5
6,Downstairs,4089832286000,1.8,9.7,-1.1168685,96.460083,0.0,0.5,0.5
6,Downstairs,4089882243000,3.02,8.85,-0.88532263,96.51004,0.0,0.5,0.5
6,Downstairs,4089932231000,1.33,8.85,-1.1441092,96.560028,0.0,0.5,0.5
6,Downstairs,4089982280000,0.15,10.65,-1.0351465,96.610077,0.0,0.5,0.5
6,Downstairs,4090032237000,-0.57,10.5,-1.525479,96.660034,0.0,0.5,0.5
6,Downstairs,4090082225000,-1.27,9.92,-0.88532263,96.710022,0.0,0.5,0.5
6,Downstairs,4090132213000,-1.27,9.92,-0.53119355,96.76001,0.0,0.5,0.5
6,Downstairs,4090182201000,0.23,10.53,-0.6537767,96.809998,0.0,0.5,0.5
6,Downstairs,4090232249000,1.46,9.23,-0.6537767,96.860046,0.0,0.5,0.5
6,Downstairs,4090282298000,2.22,10.42,-1.0351465,96.910095,0.0,0.5,0.5
6,Downstairs,4090332255000,1.84,9.38,-0.9125633,96.960052,0.0,0.5,0.5
6,Downstairs,4090382243000,0.42,10.08,-1.1441092,97.01004,0.0,0.5,0.5
6,Downstairs,4090432201000,0.42,9.77,-1.1849703,97.059998,0.0,0.5,0.5
6,Downstairs,4090482280000,0.46,10.0,-1.0760075,97.110077,0.0,0.5,0.5
6,Downstairs,4090532207000,0.23,9.96,-0.6946377,97.160004,0.0,0.5,0.5
6,Downstairs,4090582317000,0.38,10.0,-0.5720546,97.210114,0.0,0.5,0.5
6,Downstairs,4090632243000,1.14,10.08,-0.46309182,97.26004,0.0,0.5,0.5
6,Downstairs,4090682231000,1.57,9.96,-0.46309182,97.310028,0.0,0.5,0.5
6,Downstairs,4090732249000,2.56,9.81,-0.46309182,97.360046,0.0,0.5,0.5
6,Downstairs,4090782268000,4.37,9.19,0.040861044,97.410065,0.0,0.5,0.5
6,Downstairs,4090832286000,5.9,7.89,1.0351465,97.460083,0.0,0.5,0.5
6,Downstairs,4125412212000,3.45,10.27,-1.525479,132.040009,0.5,0.0,0.5
6,Downstairs,4125462260000,-0.11,5.67,0.10896278,132.090057,0.5,0.0,0.5
6,Downstairs,4125512218000,-0.84,1.99,0.10896278,132.140015,0.5,0.0,0.5
6,Downstairs,4125562266000,-0.84,4.44,0.84446156,132.190063,0.5,0.0,0.5
6,Downstairs,4125612224000,1.12,2.87,-0.08172209,132.240021,0.5,0.0,0.5
6,Downstairs,4125662303000,1.42,1.92,2.6423476,132.2901,0.5,0.0,0.5
6,Downstairs,4125712199000,12.45,16.82,3.336985,132.339996,0.5,0.0,0.5
6,Downstairs,4125762309000,8.12,7.82,0.14982383,132.390106,0.5,0.0,0.5
6,Downstairs,4125812236000,3.99,0.5,-2.0294318,132.440033,0.5,0.0,0.5
6,Downstairs,4125862285000,7.55,13.48,-2.1383946,132.490082,0.5,0.0,0.5
6,Downstairs,4125912212000,5.52,10.38,1.5390993,132.540009,0.5,0.0,0.5
6,Downstairs,4125962291000,3.34,8.62,-0.9125633,132.590088,0.5,0.0,0.5
6,Downstairs,4126012248000,4.71,9.53,-1.4165162,132.640045,0.5,0.0,0.5
6,Downstairs,4126062297000,5.05,6.63,-2.1383946,132.690094,0.5,0.0,0.5
6,Downstairs,4126112224000,3.06,6.66,1.56634,132.740021,0.5,0.0,0.5
6,Downstairs,4126162303000,3.95,5.75,-0.6946377,132.7901,0.5,0.0,0.5
6,Downstairs,4126212199000,2.11,8.73,-2.8738933,132.839996,0.5,0.0,0.5
6,Downstairs,4126262279000,-0.27,13.1,-3.214402,132.890076,0.5,0.0,0.5
6,Downstairs,4126312205000,1.99,18.92,-2.982856,132.940002,0.5,0.0,0.5
6,Downstairs,4126362315000,5.9,16.04,8.853226,132.990112,0.5,0.0,0.5
6,Downstairs,4126412242000,7.7,11.92,1.6889231,133.040039,0.5,0.0,0.5
6,Downstairs,4126462291000,6.47,11.75,-3.1054392,133.090088,0.5,0.0,0.5
6,Downstairs,4126512218000,-2.72,13.33,2.7921712,133.140015,0.5,0.0,0.5
6,Downstairs,4126562266000,0.5,8.05,-1.4165162,133.190063,0.5,0.0,0.5
6,Downstairs,4126612224000,3.21,7.86,-0.9942854,133.240021,0.5,0.0,0.5
6,Downstairs,4126662273000,0.89,5.09,0.3405087,133.29007,0.5,0.0,0.5
6,Downstairs,4126712199000,1.33,4.56,-0.3405087,133.339996,0.5,0.0,0.5
6,Downstairs,4126762309000,-0.42,5.83,-0.46309182,133.390106,0.5,0.0,0.5
6,Downstairs,4126812205000,0.89,4.21,-1.6889231,133.440002,0.5,0.0,0.5
6,Downstairs,4126862285000,2.68,2.22,-1.4165162,133.490082,0.5,0.0,0.5
6,Downstairs,4126912212000,12.79,16.51,3.445948,133.540009,0.5,0.0,0.5
6,Downstairs,4126962291000,5.28,9.34,1.1441092,133.590088,0.5,0.0,0.5
6,Downstairs,4127012218000,0.5,3.02,-1.7978859,133.640015,0.5,0.0,0.5
6,Downstairs,4127062266000,1.31,15.47,-1.9477097,133.690063,0.5,0.0,0.5
6,Downstairs,4127112224000,5.24,13.8,-3.1463003,133.740021,0.5,0.0,0.5
6,Downstairs,4127162273000,2.03,6.44,0.95342433,133.79007,0.5,0.0,0.5
6,Downstairs,4127212230000,2.76,7.46,0.42223078,133.840027,0.5,0.0,0.5
6,Downstairs,4127263621000,4.6,7.01,-1.0760075,133.891418,0.5,0.0,0.5
6,Downstairs,4127312236000,5.43,4.48,-2.2609777,133.940033,0.5,0.0,0.5
6,Downstairs,4127362346000,4.79,8.89,-0.9125633,133.990143,0.5,0.0,0.5
6,Downstairs,4127412212000,2.6,12.83,-2.4925237,134.040009,0.5,0.0,0.5
6,Downstairs,4127462260000,1.92,17.12,-2.1111538,134.090057,0.5,0.0,0.5
6,Downstairs,4127512218000,-2.11,16.66,4.903325,134.140015,0.5,0.0,0.5
6,Downstairs,4127562328000,4.29,11.6,-0.6537767,134.190125,0.5,0.0,0.5
6,Downstairs,4127612224000,8.69,8.69,-0.23154591,134.240021,0.5,0.0,0.5
6,Downstairs,4127662303000,7.5,9.53,-1.1441092,134.2901,0.5,0.0,0.5
6,Downstairs,4127712199000,-2.3,15.6,1.6889231,134.339996,0.5,0.0,0.5
6,Downstairs,4127762279000,-0.57,8.31,-0.95342433,134.390076,0.5,0.0,0.5
6,Downstairs,4127812205000,3.79,7.5,0.42223078,134.440002,0.5,0.0,0.5
6,Downstairs,4127862285000,0.93,6.74,-0.84446156,134.490082,0.5,0.0,0.5
6,Downstairs,4127922465000,-0.04,3.64,-0.0,134.550262,0.5,0.0,0.5
6,Downstairs,4127972209000,-0.04,3.21,-1.56634,134.600006,0.5,0.0,0.5
6,Downstairs,4128022258000,4.75,1.88,-2.1792557,134.650055,0.5,0.0,0.5
6,Downstairs,4128072215000,12.91,19.11,3.7864566,134.700012,0.5,0.0,0.5
6,Downstairs,4128122234000,3.72,5.48,0.42223078,134.750031,0.5,0.0,0.5
6,Downstairs,4128172282000,0.38,7.93,-1.4165162,134.800079,0.5,0.0,0.5
6,Downstairs,4128222209000,3.02,16.13,-2.4108016,134.850006,0.5,0.0,0.5
6,Downstairs,4128222209000,3.02,16.13,-2.4108016,134.850006,0.5,0.0,0.5
6,Downstairs,4128322124000,4.82,8.01,-1.525479,134.949921,0.5,0.0,0.5
6,Downstairs,4087122264000,4.21,15.09,-3.1463003,93.750061,0.0,0.0,0.5
6,Downstairs,4087172313000,1.04,16.7,-2.6014864,93.80011,0.0,0.0,0.5
6,Downstairs,4087222209000,0.89,15.66,5.8567495,93.850006,0.0,0.0,0.5
6,Downstairs,4087272319000,5.79,9.3,0.14982383,93.900116,0.0,0.0,0.5
6,Downstairs,4087272319000,5.79,9.3,0.14982383,93.900116,0.0,0.0,0.5
6,Downstairs,4087332255000,7.67,10.65,0.14982383,93.960052,0.0,0.0,0.5
6,Downstairs,4087382213000,-2.18,13.99,2.3426998,94.01001,0.0,0.0,0.5
6,Downstairs,4087432231000,-3.11,8.81,0.08172209,94.060028,0.0,0.0,0.5
6,Downstairs,4087482249000,1.12,9.08,0.8036005,94.110046,0.0,0.0,0.5
6,Downstairs,4087532237000,2.11,7.5,-0.23154591,94.160034,0.0,0.0,0.5
6,Downstairs,4087582225000,1.08,6.55,0.61291564,94.210022,0.0,0.0,0.5
6,Downstairs,4087632274000,0.19,4.21,0.50395286,94.260071,0.0,0.0,0.5
6,Downstairs,4087682231000,-0.15,1.76,0.23154591,94.310028,0.0,0.0,0.5
6,Downstairs,4087732280000,0.95,0.46,0.88532263,94.360077,0.0,0.0,0.5
6,Downstairs,4087782237000,8.92,13.91,0.08172209,94.410034,0.0,0.0,0.5
6,Downstairs,4087832255000,11.69,14.41,3.214402,94.460052,0.0,0.0,0.5
6,Downstairs,4087882274000,0.93,1.04,-0.88532263,94.510071,0.0,0.0,0.5
6,Downstairs,4087932231000,-0.15,6.13,-1.6889231,94.560028,0.0,0.0,0.5
6,Downstairs,4087932231000,-0.15,6.13,-1.6889231,94.560028,0.0,0.0,0.5
6,Downstairs,4088082225000,4.75,10.04,-1.2258313,94.710022,0.0,0.0,0.5
6,Downstairs,4088082225000,4.75,10.04,-1.2258313,94.710022,0.0,0.0,0.5
6,Downstairs,4088132396000,4.14,9.66,-1.4573772,94.760193,0.0,0.0,0.5
6,Downstairs,4088182201000,2.26,7.5,-0.46309182,94.809998,0.0,0.0,0.5
6,Downstairs,4088232280000,2.03,6.63,-0.6537767,94.860077,0.0,0.0,0.5
6,Downstairs,4088282237000,3.45,7.16,0.3405087,94.910034,0.0,0.0,0.5
6,Downstairs,4088332225000,3.11,8.47,-1.9477097,94.960022,0.0,0.0,0.5
6,Downstairs,4088382243000,0.5,10.5,-2.3699405,95.01004,0.0,0.0,0.5
6,Downstairs,4088432201000,1.46,17.24,-3.5957718,95.059998,0.0,0.0,0.5
6,Downstairs,4088482249000,0.42,16.17,-1.9477097,95.110046,0.0,0.0,0.5
6,Downstairs,4088532268000,1.42,14.25,7.3141265,95.160065,0.0,0.0,0.5
6,Downstairs,4088582286000,5.9,9.89,1.1168685,95.210083,0.0,0.0,0.5
6,Downstairs,4088632304000,6.17,9.96,-0.6946377,95.260101,0.0,0.0,0.5
6,Downstairs,4088682201000,-1.27,13.72,1.4982382,95.309998,0.0,0.0,0.5
6,Downstairs,4088732280000,-2.26,9.04,1.0351465,95.360077,0.0,0.0,0.5
6,Downstairs,4088782237000,2.68,8.96,0.46309182,95.410034,0.0,0.0,0.5
6,Downstairs,4088832225000,1.5,8.01,-0.10896278,95.460022,0.0,0.0,0.5
6,Downstairs,4088882274000,1.8,7.08,-0.0,95.510071,0.0,0.0,0.5
6,Downstairs,4088932201000,2.03,6.05,0.23154591,95.559998,0.0,0.0,0.5
6,Downstairs,4088982249000,2.03,4.29,0.53119355,95.610046,0.0,0.0,0.5
6,Downstairs,4089032207000,3.06,4.56,0.61291564,95.660004,0.0,0.0,0.5
6,Downstairs,4089082286000,2.68,5.28,1.2258313,95.710083,0.0,0.0,0.5
6,Downstairs,4089132213000,8.28,2.72,6.4424243,95.76001,0.0,0.0,0.5
6,Downstairs,4089182262000,9.58,18.24,0.9942854,95.810059,0.0,0.0,0.5
6,Downstairs,4089232249000,5.37,5.86,2.0294318,95.860046,0.0,0.0,0.5
6,Downstairs,4089282268000,4.37,10.65,0.50395286,95.910065,0.0,0.0,0.5
6,Downstairs,4089332255000,2.15,10.88,-0.7218784,95.960052,0.0,0.0,0.5
6,Downstairs,4089382243000,0.5,9.85,-1.6480621,96.01004,0.0,0.0,0.5
6,Downstairs,4089432292000,1.88,11.22,-0.19068487,96.060089,0.0,0.0,0.5
6,Downstairs,4089482280000,4.02,9.34,-0.29964766,96.110077,0.0,0.0,0.5
6,Downstairs,4089532268000,4.86,7.67,-0.9125633,96.160065,0.0,0.0,0.5
6,Downstairs,4089582255000,4.25,7.5,-0.8036005,96.210052,0.0,0.0,0.5
6,Downstairs,4089632274000,2.56,9.15,-0.5720546,96.260071,0.0,0.0,0.5
6,Downstairs,4089682231000,1.27,10.15,-0.38136974,96.310028,0.0,0.0,0.5
6,Downstairs,4089732280000,0.76,10.0,-0.6537767,96.360077,0.0,0.0,0.5
6,Downstairs,4089782207000,1.04,10.31,-1.2258313,96.410004,0.0,0.0,0.5
6,Downstairs,4089832286000,1.8,9.7,-1.1168685,96.460083,0.0,0.0,0.5
6,Downstairs,4089882243000,3.02,8.85,-0.88532263,96.51004,0.0,0.0,0.5
6,Downstairs,4089932231000,1.33,8.85,-1.1441092,96.560028,0.0,0.0,0.5
6,Downstairs,4089982280000,0.15,10.65,-1.0351465,96.610077,0.0,0.0,0.5
6,Downstairs,4090032237000,-0.57,10.5,-1.525479,96.660034,0.0,0.0,0.5
6,Downstairs,4090082225000,-1.27,9.92,-0.88532263,96.710022,0.0,0.0,0.5
6,Downstairs,4033582225000,0.5,10.0,-0.6946377,40.210022,0.0,0.5,1.0
6,Downstairs,4033632243000,-0.23,10.19,-0.6537767,40.26004,0.0,0.5,1.0
6,Downstairs,4033682201000,-1.04,10.23,-0.8036005,40.309998,0.0,0.5,1.0
6,Downstairs,4033732280000,-1.23,10.0,-0.9125633,40.360077,0.0,0.5,1.0
6,Downstairs,4033782207000,0.11,9.58,-0.88532263,40.410004,0.0,0.5,1.0
6,Downstairs,4033832286000,1.31,9.62,-1.0760075,40.460083,0.0,0.5,1.0
6,Downstairs,4033882213000,1.33,10.15,-0.9942854,40.51001,0.0,0.5,1.0
6,Downstairs,4033982310000,1.65,10.23,-0.08172209,40.610107,0.0,0.5,1.0
6,Downstairs,4033982310000,1.65,10.23,-0.08172209,40.610107,0.0,0.5,1.0
6,Downstairs,4034032390000,1.27,10.15,0.5720546,40.660187,0.0,0.5,1.0
6,Downstairs,4034082286000,0.0,11.65,-0.61291564,40.710083,0.0,0.5,1.0
6,Downstairs,4034142314000,-1.38,10.95,-0.53119355,40.770111,0.0,0.5,1.0
6,Downstairs,4034192271000,2.41,11.26,5.134871,40.820068,0.0,0.5,1.0
6,Downstairs,4034242290000,-1.08,12.95,-2.2201166,40.870087,0.0,0.5,1.0
6,Downstairs,4034292277000,-0.08,11.54,-1.920469,40.920074,0.0,0.5,1.0
6,Downstairs,4034342296000,7.7,12.03,3.0645783,40.970093,0.0,0.5,1.0
6,Downstairs,4034392284000,3.17,11.26,0.53119355,41.020081,0.0,0.5,1.0
6,Downstairs,4034442271000,1.04,7.4,1.5390993,41.070068,0.0,0.5,1.0
6,Downstairs,4034492259000,3.34,6.74,1.3756552,41.120056,0.0,0.5,1.0
6,Downstairs,4034542308000,5.94,6.89,1.879608,41.170105,0.0,0.5,1.0
6,Downstairs,4034592296000,5.05,5.79,1.3756552,41.220093,0.0,0.5,1.0
6,Downstairs,4034642314000,3.11,5.18,1.920469,41.270111,0.0,0.5,1.0
6,Downstairs,4034692271000,4.06,5.28,3.1463003,41.320068,0.0,0.5,1.0
6,Downstairs,4034692271000,4.06,5.28,3.1463003,41.320068,0.0,0.5,1.0
6,Downstairs,4034792186000,4.18,5.37,3.2961242,41.419983,0.0,0.5,1.0
6,Downstairs,4034842235000,4.52,5.48,2.9556155,41.470032,0.0,0.5,1.0
6,Downstairs,4034892436000,9.58,9.0,8.049625,41.520233,0.0,0.5,1.0
6,Downstairs,4034942271000,8.43,9.85,4.2904096,41.570068,0.0,0.5,1.0
6,Downstairs,4034992290000,4.06,2.49,1.9885708,41.620087,0.0,0.5,1.0
6,Downstairs,4035042277000,6.63,7.08,2.1111538,41.670074,0.0,0.5,1.0
6,Downstairs,4035092296000,7.86,8.16,4.0588636,41.720093,0.0,0.5,1.0
6,Downstairs,4035142284000,5.67,6.82,2.7649305,41.770081,0.0,0.5,1.0
6,Downstairs,4035192302000,4.44,8.5,3.255263,41.820099,0.0,0.5,1.0
6,Downstairs,4035242931000,4.82,11.11,1.5390993,41.870728,0.0,0.5,1.0
6,Downstairs,4035292277000,4.44,10.69,1.56634,41.920074,0.0,0.5,1.0
6,Downstairs,4035342296000,3.95,8.39,1.0351465,41.970093,0.0,0.5,1.0
6,Sitting,58855652294000,6.36,2.45,6.55,29.269959,0.0,1.0,1.0
6,Sitting,58855652294000,6.36,2.45,6.55,29.269959,0.0,1.0,1.0
6,Sitting,58855752300000,6.36,2.45,6.59,29.369965,0.0,1.0,1.0
6,Sitting,58855802349000,6.36,2.49,6.55,29.420014,0.0,1.0,1.0
6,Sitting,58855852306000,6.36,2.45,6.55,29.469971,0.0,1.0,1.0
6,Sitting,58855902294000,6.36,2.49,6.55,29.519959,0.0,1.0,1.0
6,Sitting,58855952342000,6.36,2.45,6.51,29.570007,0.0,1.0,1.0
6,Sitting,58856002330000,6.36,2.49,6.59,29.619995,0.0,1.0,1.0
6,Sitting,58856052349000,6.4,2.49,6.55,29.670014,0.0,1.0,1.0
6,Sitting,58856052349000,6.4,2.49,6.55,29.670014,0.0,1.0,1.0
6,Sitting,58856152324000,6.36,2.45,6.51,29.769989,0.0,1.0,1.0
6,Sitting,58856202373000,6.4,2.49,6.51,29.820038,0.0,1.0,1.0
6,Sitting,58856252361000,6.4,2.49,6.55,29.870026,0.0,1.0,1.0
6,Sitting,58856302349000,6.36,2.49,6.59,29.920014,0.0,1.0,1.0
6,Sitting,58856352367000,6.4,2.45,6.55,29.970032,0.0,1.0,1.0
6,Sitting,58856402324000,6.36,2.49,6.55,30.019989,0.0,1.0,1.0
6,Sitting,58856452312000,6.36,2.49,6.59,30.069977,0.0,1.0,1.0
6,Sitting,58856502330000,6.36,2.45,6.55,30.119995,0.0,1.0,1.0
6,Sitting,58856552349000,6.36,2.49,6.55,30.170014,0.0,1.0,1.0
6,Sitting,58856602306000,6.36,2.45,6.55,30.219971,0.0,1.0,1.0
6,Sitting,58856652294000,6.36,2.49,6.55,30.269959,0.0,1.0,1.0
6,Sitting,58856702342000,6.32,2.45,6.55,30.320007,0.0,1.0,1.0
6,Sitting,58856752330000,6.36,2.45,6.59,30.369995,0.0,1.0,1.0
6,Sitting,58856802318000,6.32,2.45,6.59,30.419983,0.0,1.0,1.0
6,Sitting,58856852367000,6.28,2.49,6.55,30.470032,0.0,1.0,1.0
6,Sitting,58856902324000,6.32,2.45,6.59,30.519989,0.0,1.0,1.0
6,Sitting,58856952312000,6.36,2.45,6.59,30.569977,0.0,1.0,1.0
6,Sitting,58857002941000,6.4,2.49,6.55,30.620606,0.0,1.0,1.0
6,Sitting,58857052379000,6.32,2.45,6.51,30.670044,0.0,1.0,1.0
6,Sitting,58857102306000,6.32,2.45,6.55,30.719971,0.0,1.0,1.0
6,Sitting,58857152324000,6.32,2.45,6.59,30.769989,0.0,1.0,1.0
6,Sitting,58857202312000,6.4,2.45,6.63,30.819977,0.0,1.0,1.0
6,Sitting,58857252666000,6.36,2.41,6.55,30.870331,0.0,1.0,1.0
6,Sitting,58857302349000,6.36,2.45,6.59,30.920014,0.0,1.0,1.0
6,Sitting,58857352336000,6.4,2.45,6.55,30.970001,0.0,1.0,1.0
6,Sitting,58857402324000,6.36,2.41,6.55,31.019989,0.0,1.0,1.0
6,Sitting,58857452342000,6.32,2.45,6.59,31.070007,0.0,1.0,1.0
6,Sitting,58857502300000,6.36,2.45,6.59,31.119965,0.0,1.0,1.0
6,Sitting,58857552318000,6.32,2.45,6.59,31.169983,0.0,1.0,1.0
6,Sitting,58857612346000,6.36,2.45,6.55,31.230011,0.0,1.0,1.0
6,Sitting,58857662242000,6.32,2.45,6.55,31.279907,0.0,1.0,1.0
6,Sitting,58857712352000,6.32,2.45,6.59,31.330017,0.0,1.0,1.0
6,Sitting,58857762279000,6.36,2.45,6.59,31.379944,0.0,1.0,1.0
6,Sitting,58857812328000,6.32,2.45,6.55,31.429993,0.0,1.0,1.0
6,Sitting,58857862346000,6.32,2.41,6.59,31.480011,0.0,1.0,1.0
6,Sitting,58857912334000,6.4,2.49,6.55,31.529999,0.0,1.0,1.0
6,Sitting,58857962322000,6.32,2.45,6.51,31.579987,0.0,1.0,1.0
6,Sitting,58858012218000,6.36,2.45,6.51,31.629883,0.0,1.0,1.0
6,Sitting,58858062328000,6.36,2.49,6.59,31.679993,0.0,1.0,1.0
6,Sitting,58858112346000,6.36,2.45,6.51,31.730011,0.0,1.0,1.0
6,Sitting,58858162334000,6.36,2.49,6.55,31.779999,0.0,1.0,1.0
6,Sitting,58858212322000,6.36,2.45,6.51,31.829987,0.0,1.0,1.0
6,Sitting,58858212322000,6.36,2.45,6.51,31.829987,0.0,1.0,1.0
6,Sitting,58858312297000,6.36,2.49,6.51,31.929962,0.0,1.0,1.0
6,Sitting,58858362346000,6.4,2.45,6.55,31.980011,0.0,1.0,1.0
6,Sitting,58858412303000,6.4,2.49,6.55,32.029968,0.0,1.0,1.0
6,Sitting,58858462291000,6.4,2.49,6.47,32.079956,0.0,1.0,1.0
6,Sitting,58858512340000,6.44,2.49,6.55,32.130005,0.0,1.0,1.0
6,Sitting,58858562328000,6.4,2.45,6.51,32.179993,0.0,1.0,1.0
6,Sitting,58858612346000,6.44,2.49,6.51,32.230011,0.0,1.0,1.0
6,Sitting,58868382335000,6.4,2.56,6.51,42.0,0.0,1.0,1.0
6,Sitting,58868432323000,6.36,2.56,6.55,42.049988,0.0,1.0,1.0
