user,activity,timestamp,x-axis,y-axis,z-axis,time_s,periodicity,temporal_stability,coordination
6,Sitting,58871312297000.0,6.32,2.56,6.59,44.929962,0.0,0.5,1.0
6,Sitting,58871362346000.0,6.28,2.56,6.55,44.980011,0.0,0.5,1.0
6,Sitting,58848912364000.0,6.47,2.53,6.51,22.530029,0.0,1.0,1.0
6,Sitting,58848962291000.0,6.44,2.53,6.51,22.579956,0.0,1.0,1.0
6,Sitting,58849012310000.0,6.44,2.56,6.47,22.629975,0.0,1.0,1.0
6,Sitting,58849062328000.0,6.32,2.49,6.47,22.679993,0.0,1.0,1.0
6,Sitting,58849112285000.0,6.44,2.53,6.51,22.72995,0.0,1.0,1.0
6,Sitting,58849212322000.0,6.51,2.56,6.51,22.829987,0.0,1.0,1.0
6,Sitting,58849262310000.0,6.55,2.56,6.51,22.879975,0.0,1.0,1.0
6,Sitting,58849312328000.0,6.47,2.49,6.44,22.929993,0.0,1.0,1.0
6,Sitting,58849362346000.0,6.4,2.41,6.55,22.980011,0.0,1.0,1.0
6,Sitting,58849412334000.0,6.32,2.49,6.55,23.029999,0.0,1.0,1.0
6,Sitting,58849462322000.0,6.44,2.6,6.55,23.079987,0.0,1.0,1.0
6,Sitting,58849512310000.0,6.44,2.56,6.47,23.129975,0.0,1.0,1.0
6,Sitting,58849562328000.0,6.36,2.49,6.51,23.179993,0.0,1.0,1.0
6,Sitting,58849612316000.0,6.4,2.49,6.51,23.229981,0.0,1.0,1.0
6,Sitting,58849662334000.0,6.4,2.53,6.55,23.279999,0.0,1.0,1.0
6,Sitting,58849712322000.0,6.4,2.49,6.51,23.329987,0.0,1.0,1.0
6,Sitting,58849812328000.0,6.47,2.53,6.55,23.429993,0.0,1.0,1.0
6,Sitting,58849862346000.0,6.51,2.56,6.51,23.480011,0.0,1.0,1.0
6,Sitting,58849912334000.0,6.47,2.6,6.55,23.529999,0.0,1.0,1.0
6,Sitting,58849962322000.0,6.4,2.45,6.51,23.579987,0.0,1.0,1.0
6,Sitting,58850062328000.0,6.44,2.56,6.51,23.679993,0.0,1.0,1.0
6,Sitting,58850112346000.0,6.44,2.53,6.59,23.730011,0.0,1.0,1.0
6,Sitting,58850162334000.0,6.36,2.45,6.59,23.779999,0.0,1.0,1.0
6,Sitting,58850212322000.0,6.36,2.45,6.55,23.829987,0.0,1.0,1.0
6,Sitting,58850262310000.0,6.36,2.49,6.55,23.879975,0.0,1.0,1.0
6,Sitting,58850312236000.0,6.4,2.49,6.55,23.929901,0.0,1.0,1.0
6,Sitting,58850362407000.0,6.36,2.53,6.55,23.980072,0.0,1.0,1.0
6,Sitting,58850412334000.0,6.4,2.53,6.51,24.029999,0.0,1.0,1.0
6,Sitting,58850462322000.0,6.36,2.49,6.51,24.079987,0.0,1.0,1.0
6,Sitting,58850512340000.0,6.4,2.56,6.59,24.130005,0.0,1.0,1.0
6,Sitting,58850562328000.0,6.4,2.53,6.55,24.179993,0.0,1.0,1.0
6,Sitting,58850612316000.0,6.4,2.49,6.55,24.229981,0.0,1.0,1.0
6,Sitting,58850662303000.0,6.36,2.49,6.55,24.279968,0.0,1.0,1.0
6,Sitting,58850712322000.0,6.32,2.49,6.51,24.329987,0.0,1.0,1.0
6,Sitting,58850762340000.0,6.36,2.53,6.51,24.380005,0.0,1.0,1.0
6,Sitting,58850812328000.0,6.32,2.53,6.55,24.429993,0.0,1.0,1.0
6,Sitting,58850862346000.0,6.36,2.49,6.55,24.480011,0.0,1.0,1.0
6,Sitting,58850912334000.0,6.32,2.45,6.55,24.529999,0.0,1.0,1.0
6,Sitting,58850962322000.0,6.36,2.49,6.51,24.579987,0.0,1.0,1.0
6,Sitting,58851012248000.0,6.36,2.53,6.51,24.629913,0.0,1.0,1.0
6,Sitting,58851062328000.0,6.4,2.49,6.47,24.679993,0.0,1.0,1.0
6,Sitting,58851112377000.0,6.36,2.45,6.51,24.730042,0.0,1.0,1.0
6,Sitting,58851162334000.0,6.36,2.49,6.55,24.779999,0.0,1.0,1.0
6,Sitting,58851212291000.0,6.36,2.49,6.59,24.829956,0.0,1.0,1.0
6,Sitting,58851262279000.0,6.4,2.53,6.55,24.879944,0.0,1.0,1.0
6,Sitting,58851312328000.0,6.36,2.49,6.59,24.929993,0.0,1.0,1.0
6,Sitting,58851362346000.0,6.4,2.45,6.55,24.980011,0.0,1.0,1.0
6,Sitting,58851422985000.0,6.36,2.45,6.51,25.04065,0.0,1.0,1.0
6,Sitting,58851473033000.0,6.4,2.49,6.55,25.090698,0.0,1.0,1.0
6,Sitting,58851523021000.0,6.36,2.45,6.55,25.140686,0.0,1.0,1.0
6,Sitting,58851573009000.0,6.36,2.49,6.63,25.190674,0.0,1.0,1.0
6,Sitting,58851622997000.0,6.4,2.45,6.59,25.240662,0.0,1.0,1.0
6,Sitting,58851672985000.0,6.4,2.45,6.51,25.29065,0.0,1.0,1.0
6,Sitting,58851722972000.0,6.32,2.45,6.55,25.340637,0.0,1.0,1.0
6,Sitting,58851772991000.0,6.36,2.45,6.51,25.390656,0.0,1.0,1.0
6,Sitting,58851823009000.0,6.44,2.45,6.47,25.440674,0.0,1.0,1.0
6,Sitting,58851873027000.0,6.4,2.49,6.51,25.490692,0.0,1.0,1.0
6,Sitting,58837632366000.0,6.44,2.56,6.51,11.250031,0.0,1.0,1.0
6,Sitting,58837682323000.0,6.44,2.53,6.47,11.299988,0.0,1.0,1.0
6,Sitting,58837732341000.0,6.47,2.53,6.4,11.350006,0.0,1.0,1.0
6,Sitting,58837782390000.0,6.44,2.49,6.47,11.400055,0.0,1.0,1.0
6,Sitting,58837832378000.0,6.47,2.53,6.51,11.450043,0.0,1.0,1.0
6,Sitting,58837882335000.0,6.4,2.53,6.44,11.5,0.0,1.0,1.0
6,Sitting,58837932323000.0,6.47,2.53,6.44,11.549988,0.0,1.0,1.0
6,Sitting,58837982341000.0,6.47,2.49,6.44,11.600006,0.0,1.0,1.0
6,Sitting,58838032299000.0,6.47,2.53,6.44,11.649964,0.0,1.0,1.0
6,Sitting,58838082378000.0,6.4,2.49,6.47,11.700043,0.0,1.0,1.0
6,Sitting,58838132366000.0,6.44,2.53,6.44,11.750031,0.0,1.0,1.0
6,Sitting,58838182323000.0,6.44,2.49,6.4,11.799988,0.0,1.0,1.0
6,Sitting,58838252361000.0,6.44,2.53,6.47,11.870026,0.0,1.0,1.0
6,Sitting,58838302288000.0,6.4,2.53,6.44,11.919953,0.0,1.0,1.0
6,Sitting,58838402416000.0,6.44,2.49,6.47,12.020081,0.0,1.0,1.0
6,Sitting,58838452342000.0,6.4,2.49,6.47,12.070007,0.0,1.0,1.0
6,Sitting,58838502330000.0,6.44,2.53,6.47,12.119995,0.0,1.0,1.0
6,Sitting,58838552379000.0,6.4,2.49,6.47,12.170044,0.0,1.0,1.0
6,Sitting,58838602367000.0,6.44,2.49,6.44,12.220032,0.0,1.0,1.0
6,Sitting,58838652324000.0,6.44,2.53,6.51,12.269989,0.0,1.0,1.0
6,Sitting,58838702342000.0,6.47,2.53,6.47,12.320007,0.0,1.0,1.0
6,Sitting,58838752300000.0,6.47,2.45,6.47,12.369965,0.0,1.0,1.0
6,Sitting,58838802349000.0,6.44,2.49,6.47,12.420014,0.0,1.0,1.0
6,Sitting,58838852367000.0,6.44,2.53,6.44,12.470032,0.0,1.0,1.0
6,Sitting,58838902355000.0,6.47,2.53,6.51,12.52002,0.0,1.0,1.0
6,Sitting,58838952342000.0,6.4,2.49,6.47,12.570007,0.0,1.0,1.0
6,Sitting,58839002513000.0,6.47,2.49,6.55,12.620178,0.0,1.0,1.0
6,Sitting,58839052349000.0,6.44,2.45,6.47,12.670014,0.0,1.0,1.0
6,Sitting,58839102336000.0,6.44,2.49,6.47,12.720001,0.0,1.0,1.0
6,Sitting,58839152294000.0,6.44,2.53,6.47,12.769959,0.0,1.0,1.0
6,Sitting,58839202342000.0,6.47,2.49,6.51,12.820007,0.0,1.0,1.0
6,Sitting,58839252269000.0,6.47,2.49,6.47,12.869934,0.0,1.0,1.0
6,Sitting,58839302349000.0,6.4,2.45,6.47,12.920014,0.0,1.0,1.0
6,Sitting,58839352336000.0,6.51,2.49,6.51,12.970001,0.0,1.0,1.0
6,Sitting,58839402324000.0,6.44,2.49,6.47,13.019989,0.0,1.0,1.0
6,Sitting,58839452312000.0,6.44,2.49,6.51,13.069977,0.0,1.0,1.0
6,Sitting,58839502330000.0,6.4,2.53,6.44,13.119995,0.0,1.0,1.0
6,Sitting,58839552349000.0,6.44,2.56,6.44,13.170014,0.0,1.0,1.0
6,Sitting,58839602336000.0,6.44,2.53,6.47,13.220001,0.0,1.0,1.0
6,Sitting,58839652294000.0,6.44,2.49,6.47,13.269959,0.0,1.0,1.0
6,Sitting,58839702342000.0,6.4,2.49,6.47,13.320007,0.0,1.0,1.0
6,Sitting,58839752330000.0,6.36,2.53,6.47,13.369995,0.0,1.0,1.0
6,Sitting,58839802318000.0,6.36,2.49,6.47,13.419983,0.0,1.0,1.0
6,Sitting,58839852336000.0,6.4,2.49,6.51,13.470001,0.0,1.0,1.0
6,Sitting,58839902324000.0,6.36,2.53,6.51,13.519989,0.0,1.0,1.0
6,Sitting,58839952342000.0,6.4,2.49,6.47,13.570007,0.0,1.0,1.0
6,Sitting,58840002330000.0,6.4,2.49,6.51,13.619995,0.0,1.0,1.0
6,Sitting,58840052379000.0,6.36,2.49,6.47,13.670044,0.0,1.0,1.0
6,Sitting,58840102336000.0,6.36,2.53,6.55,13.720001,0.0,1.0,1.0
6,Sitting,58840152355000.0,6.36,2.49,6.51,13.77002,0.0,1.0,1.0
6,Sitting,58840202312000.0,6.36,2.45,6.51,13.819977,0.0,1.0,1.0
6,Sitting,58840257457000.0,6.36,2.49,6.51,13.875122,0.0,1.0,1.0
6,Sitting,58840312297000.0,6.36,2.45,6.51,13.929962,0.0,1.0,1.0
6,Sitting,58840362346000.0,6.4,2.49,6.55,13.980011,0.0,1.0,1.0
6,Sitting,58840412334000.0,6.36,2.49,6.51,14.029999,0.0,1.0,1.0
6,Sitting,58840462291000.0,6.36,2.49,6.55,14.079956,0.0,1.0,1.0
6,Sitting,58840512310000.0,6.36,2.49,6.47,14.129975,0.0,1.0,1.0
6,Sitting,58840562297000.0,6.4,2.49,6.47,14.179962,0.0,1.0,1.0
6,Sitting,58840622447000.0,6.4,2.45,6.47,14.240112,0.0,1.0,1.0
6,Standing,58952582347000.0,1.54,9.28,2.79,18.790069,0.0,0.0,1.0
6,Standing,58952632335000.0,1.95,9.38,2.91,18.840057,0.0,0.0,1.0
6,Standing,58952682323000.0,2.15,9.51,2.79,18.890045,0.0,0.0,1.0
6,Standing,58952732341000.0,1.8,9.38,2.53,18.940063,0.0,0.0,1.0
6,Standing,58952782329000.0,1.23,9.23,2.26,18.990051,0.0,0.0,1.0
6,Standing,58952832317000.0,0.84,9.28,2.45,19.040039,0.0,0.0,1.0
6,Standing,58952882701000.0,0.8,9.19,2.68,19.090423,0.0,0.0,1.0
6,Standing,58952932292000.0,1.42,9.3,3.06,19.140014,0.0,0.0,1.0
6,Standing,58952982372000.0,2.18,9.66,2.91,19.190094,0.0,0.0,1.0
6,Standing,58953032329000.0,2.34,9.53,2.53,19.240051,0.0,0.0,1.0
6,Standing,58953082347000.0,1.92,9.11,2.11,19.290069,0.0,0.0,1.0
6,Standing,58953132335000.0,1.31,9.19,2.15,19.340057,0.0,0.0,1.0
6,Standing,58953182323000.0,1.04,9.34,2.41,19.390045,0.0,0.0,1.0
6,Standing,58953232341000.0,1.23,9.38,2.83,19.440063,0.0,0.0,1.0
6,Standing,58953282329000.0,1.88,9.47,3.06,19.490051,0.0,0.0,1.0
6,Standing,58953332347000.0,2.22,9.51,2.79,19.540069,0.0,0.0,1.0
6,Standing,58953382305000.0,1.92,9.19,2.26,19.590027,0.0,0.0,1.0
6,Standing,58953432292000.0,1.65,9.11,2.07,19.640014,0.0,0.0,1.0
6,Standing,58953482341000.0,1.57,9.23,2.22,19.690063,0.0,0.0,1.0
6,Standing,58953532329000.0,1.5,9.53,2.56,19.740051,0.0,0.0,1.0
6,Standing,58953582347000.0,1.57,9.58,2.72,19.790069,0.0,0.0,1.0
6,Standing,58953632335000.0,1.65,9.62,2.68,19.840057,0.0,0.0,1.0
6,Standing,58953682323000.0,1.5,9.34,2.49,19.890045,0.0,0.0,1.0
6,Standing,58953732341000.0,1.69,9.04,2.41,19.940063,0.0,0.0,1.0
6,Standing,58953782299000.0,1.76,9.28,2.41,19.990021,0.0,0.0,1.0
6,Standing,58953832347000.0,1.33,9.58,2.45,20.040069,0.0,0.0,1.0
6,Standing,58953882274000.0,1.08,9.58,2.49,20.089996,0.0,0.0,1.0
6,Standing,58953932323000.0,0.84,9.38,2.64,20.140045,0.0,0.0,1.0
6,Standing,58953982341000.0,0.76,9.3,2.6,20.190063,0.0,0.0,1.0
6,Standing,58954032299000.0,0.95,9.38,2.6,20.240021,0.0,0.0,1.0
6,Standing,58954082317000.0,1.14,9.51,2.6,20.290039,0.0,0.0,1.0
6,Standing,58954132305000.0,1.31,9.51,2.6,20.340027,0.0,0.0,1.0
6,Standing,58954182628000.0,1.33,9.38,2.56,20.39035,0.0,0.0,1.0
6,Standing,58954232341000.0,1.31,9.28,2.41,20.440063,0.0,0.0,1.0
6,Standing,58954282329000.0,1.27,9.38,2.49,20.490051,0.0,0.0,1.0
6,Standing,58954332347000.0,1.31,9.53,2.34,20.540069,0.0,0.0,1.0
6,Standing,58954382274000.0,1.14,9.53,2.3,20.589996,0.0,0.0,1.0
6,Standing,58954432262000.0,1.14,9.47,2.34,20.639984,0.0,0.0,1.0
6,Standing,58954482341000.0,1.18,9.47,2.37,20.690063,0.0,0.0,1.0
6,Standing,58954532299000.0,1.08,9.43,2.37,20.740021,0.0,0.0,1.0
6,Standing,58954582347000.0,1.14,9.47,2.3,20.790069,0.0,0.0,1.0
6,Standing,58954632335000.0,1.27,9.43,2.34,20.840057,0.0,0.0,1.0
6,Standing,58954682323000.0,1.33,9.53,2.3,20.890045,0.0,0.0,1.0
6,Standing,58954732311000.0,1.33,9.51,2.3,20.940033,0.0,0.0,1.0
6,Standing,58954782299000.0,1.33,9.47,2.37,20.990021,0.0,0.0,1.0
6,Standing,58954882305000.0,1.38,9.43,2.41,21.090027,0.0,0.0,1.0
6,Standing,58954932262000.0,1.38,9.43,2.3,21.139984,0.0,0.0,1.0
6,Standing,58954982341000.0,1.33,9.47,2.34,21.190063,0.0,0.0,1.0
6,Standing,58955032329000.0,1.33,9.47,2.37,21.240051,0.0,0.0,1.0
6,Standing,58955082347000.0,1.31,9.38,2.41,21.290069,0.0,0.0,1.0
6,Standing,58955132335000.0,1.38,9.47,2.45,21.340057,0.0,0.0,1.0
6,Standing,58955182323000.0,1.42,9.43,2.41,21.390045,0.0,0.0,1.0
6,Standing,58955232372000.0,1.38,9.38,2.37,21.440094,0.0,0.0,1.0
6,Standing,58955292278000.0,1.38,9.47,2.37,21.5,0.0,0.0,1.0
6,Standing,58955342266000.0,1.33,9.47,2.37,21.549988,0.0,0.0,1.0
6,Standing,58955392314000.0,1.31,9.47,2.34,21.600036,0.0,0.0,1.0
6,Standing,58955442302000.0,1.27,9.47,2.41,21.650024,0.0,0.0,1.0
6,Standing,58955492259000.0,1.23,9.47,2.37,21.699981,0.0,0.0,1.0
6,Standing,58939062328000.0,-0.69,10.12,-0.84,5.27005,0.0,0.0,1.0
6,Standing,58939112346000.0,-0.19,10.04,-0.95,5.320068,0.0,0.0,1.0
6,Standing,58939162334000.0,-0.08,9.92,-1.46,5.370056,0.0,0.0,1.0
6,Standing,58939212322000.0,-0.5,9.96,-1.18,5.420044,0.0,0.0,1.0
6,Standing,58939262340000.0,-0.8,9.89,-1.27,5.470062,0.0,0.0,1.0
6,Standing,58939312328000.0,-1.5,9.81,-1.08,5.52005,0.0,0.0,1.0
6,Standing,58939362346000.0,-1.42,9.85,-1.08,5.570068,0.0,0.0,1.0
6,Standing,58939412303000.0,-0.84,9.85,-1.14,5.620025,0.0,0.0,1.0
6,Standing,58939462322000.0,-0.38,10.04,-0.95,5.670044,0.0,0.0,1.0
6,Standing,58939512340000.0,0.0,9.96,-1.04,5.720062,0.0,0.0,1.0
6,Standing,58939562328000.0,0.15,10.04,-1.12,5.77005,0.0,0.0,1.0
6,Standing,58939612316000.0,-0.15,10.04,-1.18,5.820038,0.0,0.0,1.0
6,Standing,58939662364000.0,-0.65,9.96,-1.18,5.870086,0.0,0.0,1.0
6,Standing,58939712322000.0,-0.27,9.89,-1.38,5.920044,0.0,0.0,1.0
6,Standing,58939762340000.0,-0.04,9.96,-1.31,5.970062,0.0,0.0,1.0
6,Standing,58939812328000.0,-0.69,10.08,-1.18,6.02005,0.0,0.0,1.0
6,Standing,58939862346000.0,-1.73,9.85,-0.65,6.070068,0.0,0.0,1.0
6,Standing,58939912334000.0,-0.76,9.96,-1.14,6.120056,0.0,0.0,1.0
6,Standing,58939962291000.0,0.38,10.38,-1.12,6.170013,0.0,0.0,1.0
6,Standing,58940052349000.0,-0.15,10.31,0.31,6.260071,0.0,0.0,1.0
6,Standing,58940102519000.0,0.23,8.92,0.0,6.310241,0.0,0.0,1.0
6,Standing,58940152263000.0,1.84,9.08,-0.19,6.359985,0.0,0.0,1.0
6,Standing,58940202281000.0,0.11,10.53,0.38,6.410003,0.0,0.0,1.0
6,Standing,58940254405000.0,-2.26,11.99,0.65,6.462127,0.0,0.0,1.0
6,Standing,58940312297000.0,0.04,10.61,-0.15,6.520019,0.0,0.0,1.0
6,Standing,58940372814000.0,-0.38,9.04,1.69,6.580536,0.0,0.0,1.0
6,Standing,58940422283000.0,-0.27,9.23,0.84,6.630005,0.0,0.0,1.0
6,Standing,58940472331000.0,1.04,9.7,0.19,6.680053,0.0,0.0,1.0
6,Standing,58940522319000.0,2.26,10.53,0.93,6.730041,0.0,0.0,1.0
6,Standing,58940572338000.0,2.49,8.5,0.84,6.78006,0.0,0.0,1.0
6,Standing,58940622325000.0,1.5,9.53,1.73,6.830047,0.0,0.0,1.0
6,Standing,58940672344000.0,1.33,9.89,1.8,6.880066,0.0,0.0,1.0
6,Standing,58940722331000.0,1.31,9.72,1.54,6.930053,0.0,0.0,1.0
6,Standing,58940772319000.0,1.08,9.38,1.31,6.980041,0.0,0.0,1.0
6,Standing,58940822368000.0,0.19,9.11,1.84,7.03009,0.0,0.0,1.0
6,Standing,58940872325000.0,0.15,9.89,2.83,7.080047,0.0,0.0,1.0
6,Standing,58940932262000.0,1.73,10.38,1.04,7.139984,0.0,0.0,1.0
6,Standing,58940982341000.0,0.76,8.96,2.03,7.190063,0.0,0.0,1.0
6,Standing,58941032329000.0,0.89,10.12,1.95,7.240051,0.0,0.0,1.0
6,Standing,58941082347000.0,2.53,9.08,1.73,7.290069,0.0,0.0,1.0
6,Standing,58941132335000.0,2.49,9.23,1.42,7.340057,0.0,0.0,1.0
6,Standing,58941182323000.0,1.8,9.15,2.07,7.390045,0.0,0.0,1.0
6,Standing,58941232341000.0,1.61,9.92,2.53,7.440063,0.0,0.0,1.0
6,Standing,58941282299000.0,1.23,9.58,2.72,7.490021,0.0,0.0,1.0
6,Standing,58941332347000.0,0.99,9.47,2.76,7.540069,0.0,0.0,1.0
6,Standing,58941382335000.0,0.69,9.43,2.68,7.590057,0.0,0.0,1.0
6,Standing,58941432323000.0,0.84,9.58,2.49,7.640045,0.0,0.0,1.0
6,Standing,58941482341000.0,0.84,9.47,2.37,7.690063,0.0,0.0,1.0
6,Standing,58941532299000.0,0.76,9.47,2.37,7.740021,0.0,0.0,1.0
6,Standing,58941582317000.0,0.8,9.47,2.37,7.790039,0.0,0.0,1.0
6,Standing,58941632335000.0,0.99,9.51,2.45,7.840057,0.0,0.0,1.0
6,Standing,58941682323000.0,1.08,9.47,2.53,7.890045,0.0,0.0,1.0
6,Standing,58941732311000.0,1.14,9.47,2.41,7.940033,0.0,0.0,1.0
6,Standing,58941782299000.0,1.14,9.47,2.37,7.990021,0.0,0.0,1.0
6,Standing,58941832317000.0,1.14,9.51,2.41,8.040039,0.0,0.0,1.0
6,Standing,58941882305000.0,1.14,9.47,2.41,8.090027,0.0,0.0,1.0
6,Standing,58941932262000.0,1.08,9.43,2.53,8.139984,0.0,0.0,1.0
6,Standing,58941982311000.0,1.14,9.38,2.53,8.190033,0.0,0.0,1.0
6,Standing,58942032329000.0,1.12,9.47,2.53,8.240051,0.0,0.0,1.0
6,Standing,58963832286000.0,-0.65,9.7,1.8,30.040008,0.0,0.5,1.0
6,Standing,58963932353000.0,-0.61,9.66,1.76,30.140075,0.0,0.5,1.0
6,Standing,58963982311000.0,-0.57,9.7,1.73,30.190033,0.0,0.5,1.0
6,Standing,58964032299000.0,-0.57,9.7,1.8,30.240021,0.0,0.5,1.0
6,Standing,58964082347000.0,-0.61,9.66,1.73,30.290069,0.0,0.5,1.0
6,Standing,58964132305000.0,-0.69,9.66,1.76,30.340027,0.0,0.5,1.0
6,Standing,58964182262000.0,-0.72,9.66,1.76,30.389984,0.0,0.5,1.0
6,Standing,58964232311000.0,-0.72,9.72,1.84,30.440033,0.0,0.5,1.0
6,Standing,58964290325000.0,-0.76,9.72,1.84,30.498047,0.0,0.5,1.0
6,Standing,58964342266000.0,-0.8,9.66,1.73,30.549988,0.0,0.5,1.0
6,Standing,58964392284000.0,-0.8,9.62,1.69,30.600006,0.0,0.5,1.0
6,Standing,58964442302000.0,-0.72,9.66,1.76,30.650024,0.0,0.5,1.0
6,Standing,58964492290000.0,-0.69,9.7,1.8,30.700012,0.0,0.5,1.0
6,Standing,58964542278000.0,-0.69,9.66,1.84,30.75,0.0,0.5,1.0
6,Standing,58964592296000.0,-0.72,9.72,1.84,30.800018,0.0,0.5,1.0
6,Standing,58964642314000.0,-0.69,9.66,1.84,30.850036,0.0,0.5,1.0
6,Standing,58964692302000.0,-0.69,9.66,1.8,30.900024,0.0,0.5,1.0
6,Standing,58964742259000.0,-0.72,9.7,1.8,30.949981,0.0,0.5,1.0
6,Standing,58964792278000.0,-0.69,9.7,1.8,31.0,0.0,0.5,1.0
6,Standing,58964842296000.0,-0.65,9.62,1.69,31.050018,0.0,0.5,1.0
6,Standing,58964892345000.0,-0.61,9.66,1.76,31.100067,0.0,0.5,1.0
6,Standing,58964942272000.0,-0.57,9.7,1.76,31.149994,0.0,0.5,1.0
6,Standing,58964992259000.0,-0.57,9.66,1.8,31.199981,0.0,0.5,1.0
6,Standing,58965042308000.0,-0.53,9.66,1.88,31.25003,0.0,0.5,1.0
6,Standing,58965092296000.0,-0.61,9.66,1.84,31.300018,0.0,0.5,1.0
6,Standing,58965142284000.0,-0.65,9.7,1.84,31.350006,0.0,0.5,1.0
6,Standing,58965192302000.0,-0.57,9.66,1.8,31.400024,0.0,0.5,1.0
6,Standing,58965242259000.0,-0.5,9.66,1.88,31.449981,0.0,0.5,1.0
6,Standing,58965292278000.0,-0.46,9.66,1.88,31.5,0.0,0.5,1.0
6,Standing,58965342296000.0,-0.5,9.62,1.95,31.550018,0.0,0.5,1.0
6,Standing,58965392375000.0,-0.61,9.66,1.88,31.600097,0.0,0.5,1.0
6,Standing,58965442302000.0,-0.65,9.7,1.84,31.650024,0.0,0.5,1.0
6,Standing,58965492259000.0,-0.65,9.62,1.76,31.699981,0.0,0.5,1.0
6,Standing,58965542308000.0,-0.53,9.72,1.8,31.75003,0.0,0.5,1.0
6,Standing,58965592296000.0,-0.53,9.66,1.73,31.800018,0.0,0.5,1.0
6,Standing,58965642314000.0,-0.57,9.58,1.76,31.850036,0.0,0.5,1.0
6,Standing,58965692302000.0,-0.69,9.7,1.88,31.900024,0.0,0.5,1.0
6,Standing,58965742259000.0,-0.65,9.66,1.88,31.949981,0.0,0.5,1.0
6,Standing,58965792308000.0,-0.65,9.7,1.76,32.00003,0.0,0.5,1.0
6,Standing,58965842266000.0,-0.69,9.7,1.8,32.049988,0.0,0.5,1.0
6,Standing,58965892314000.0,-0.65,9.7,1.76,32.100036,0.0,0.5,1.0
6,Standing,58965942638000.0,-0.57,9.66,1.76,32.15036,0.0,0.5,1.0
6,Standing,58965992290000.0,-0.69,9.62,1.88,32.200012,0.0,0.5,1.0
6,Standing,58966042308000.0,-0.72,9.7,1.92,32.25003,0.0,0.5,1.0
6,Standing,58966092266000.0,-0.72,9.72,1.92,32.299988,0.0,0.5,1.0
6,Standing,58966142284000.0,-0.65,9.7,1.92,32.350006,0.0,0.5,1.0
6,Standing,58966192302000.0,-0.57,9.66,1.84,32.400024,0.0,0.5,1.0
6,Standing,58966242259000.0,-0.42,9.7,1.84,32.449981,0.0,0.5,1.0
6,Standing,58966292308000.0,-0.46,9.66,1.8,32.50003,0.0,0.5,1.0
6,Standing,58966342296000.0,-0.57,9.58,1.73,32.550018,0.0,0.5,1.0
6,Standing,58966392589000.0,-0.65,9.7,1.88,32.600311,0.0,0.5,1.0
6,Standing,58966442272000.0,-0.65,9.66,1.8,32.649994,0.0,0.5,1.0
6,Standing,58966492290000.0,-0.5,9.62,1.84,32.700012,0.0,0.5,1.0
6,Standing,58966542308000.0,-0.42,9.72,1.95,32.75003,0.0,0.5,1.0
6,Standing,58966592296000.0,-0.23,9.58,1.88,32.800018,0.0,0.5,1.0
6,Standing,58966642314000.0,-0.34,9.62,1.95,32.850036,0.0,0.5,1.0
6,Standing,58966692302000.0,-0.5,9.66,1.88,32.900024,0.0,0.5,1.0
6,Standing,58966742290000.0,-0.72,9.72,1.92,32.950012,0.0,0.5,1.0
6,Standing,58942082317000.0,1.12,9.51,2.45,8.290039,0.0,0.0,1.0
6,Standing,58942132366000.0,0.99,9.43,2.45,8.340088,0.0,0.0,1.0
6,Standing,58942182292000.0,0.95,9.47,2.45,8.390014,0.0,0.0,1.0
6,Standing,58942232311000.0,0.93,9.47,2.49,8.440033,0.0,0.0,1.0
6,Standing,58942282268000.0,0.99,9.47,2.53,8.48999,0.0,0.0,1.0
6,Standing,58942332317000.0,1.04,9.38,2.53,8.540039,0.0,0.0,1.0
6,Standing,58942382305000.0,1.08,9.47,2.53,8.590027,0.0,0.0,1.0
6,Standing,58942432323000.0,1.12,9.43,2.41,8.640045,0.0,0.0,1.0
6,Standing,58942482341000.0,1.14,9.51,2.49,8.690063,0.0,0.0,1.0
6,Standing,58942532329000.0,1.08,9.38,2.53,8.740051,0.0,0.0,1.0
6,Standing,58942582317000.0,1.12,9.47,2.53,8.790039,0.0,0.0,1.0
6,Standing,58942632305000.0,1.04,9.47,2.53,8.840027,0.0,0.0,1.0
6,Standing,58942682323000.0,0.95,9.43,2.49,8.890045,0.0,0.0,1.0
6,Standing,58942732311000.0,0.99,9.43,2.49,8.940033,0.0,0.0,1.0
6,Standing,58942782329000.0,1.04,9.47,2.56,8.990051,0.0,0.0,1.0
6,Standing,58942832347000.0,0.99,9.43,2.53,9.040069,0.0,0.0,1.0
6,Standing,58942882305000.0,0.95,9.43,2.53,9.090027,0.0,0.0,1.0
6,Standing,58942932292000.0,0.99,9.47,2.49,9.140014,0.0,0.0,1.0
6,Standing,58942982311000.0,0.99,9.47,2.53,9.190033,0.0,0.0,1.0
6,Standing,58943042308000.0,0.99,9.43,2.53,9.25003,0.0,0.0,1.0
6,Standing,58943092205000.0,1.04,9.43,2.53,9.299927,0.0,0.0,1.0
6,Standing,58943142314000.0,0.99,9.47,2.53,9.350036,0.0,0.0,1.0
6,Standing,58943192272000.0,0.95,9.43,2.49,9.399994,0.0,0.0,1.0
6,Standing,58943242259000.0,0.95,9.47,2.49,9.449981,0.0,0.0,1.0
6,Standing,58943292308000.0,0.76,9.38,2.45,9.50003,0.0,0.0,1.0
6,Standing,58943342296000.0,0.8,9.43,2.56,9.550018,0.0,0.0,1.0
