user,activity,timestamp,x-axis,y-axis,z-axis,time_s,periodicity,temporal_stability,coordination
3,Sitting,1.1868E+14,2.68,2.15,8.85,67.260071,0,1,1
3,Sitting,1.18681E+14,2.75,2.18,8.85,67.299927,0,1,1
3,Sitting,1.18681E+14,2.75,2.22,8.85,67.339936,0,1,1
3,Sitting,1.18681E+14,2.79,2.22,8.85,67.380066,0,1,1
3,Sitting,1.18681E+14,2.68,2.26,8.88,67.459931,0,1,1
3,Sitting,1.18681E+14,2.72,2.22,8.81,67.499939,0,1,1
3,Sitting,1.18681E+14,2.68,2.22,8.85,67.539978,0,1,1
3,Sitting,1.18681E+14,2.68,2.18,8.88,67.579987,0,1,1
3,Sitting,1.18681E+14,2.79,2.18,8.96,67.659943,0,1,1
3,Sitting,1.18681E+14,2.75,2.22,8.88,67.699921,0,1,1
3,Sitting,1.18681E+14,2.75,2.18,8.81,67.739929,0,1,1
3,Sitting,1.18681E+14,2.83,2.18,8.81,67.780029,0,1,1
3,Sitting,1.18681E+14,2.75,2.22,8.81,67.859955,0,1,1
3,Sitting,1.18681E+14,2.75,2.26,8.88,67.899933,0,1,1
3,Sitting,1.18681E+14,2.68,2.26,8.88,67.940033,0,1,1
3,Sitting,1.18681E+14,2.72,2.18,8.85,67.980103,0,1,1
3,Sitting,1.18681E+14,2.68,2.22,8.92,68.13974,0,1,1
3,Sitting,1.18681E+14,2.68,2.22,8.92,68.13974,0,1,1
3,Sitting,1.18681E+14,2.68,2.22,8.92,68.13974,0,1,1
3,Sitting,1.18681E+14,2.72,2.26,8.85,68.180359,0,1,1
3,Sitting,1.18681E+14,2.72,2.26,8.85,68.259918,0,1,1
3,Sitting,1.18682E+14,2.64,2.26,8.85,68.299927,0,1,1
3,Sitting,1.18682E+14,2.64,2.22,8.85,68.339936,0,1,1
3,Sitting,1.18682E+14,2.68,2.26,8.92,68.380097,0,1,1
3,Sitting,1.18682E+14,2.72,2.26,8.85,68.459931,0,1,1
3,Sitting,1.18682E+14,2.68,2.3,8.85,68.499939,0,1,1
3,Sitting,1.18682E+14,2.68,2.26,8.96,68.539978,0,1,1
3,Sitting,1.18682E+14,2.68,2.18,8.88,68.580078,0,1,1
3,Sitting,1.18682E+14,2.68,2.26,8.88,68.659943,0,1,1
3,Sitting,1.18682E+14,2.68,2.22,8.85,68.699951,0,1,1
3,Sitting,1.18682E+14,2.72,2.26,8.85,68.740113,0,1,1
3,Sitting,1.18682E+14,2.75,2.3,8.81,68.780029,0,1,1
3,Sitting,1.18682E+14,2.75,2.18,8.88,68.859863,0,1,1
3,Sitting,1.18682E+14,2.79,2.18,8.85,68.899933,0,1,1
3,Sitting,1.18682E+14,2.83,2.22,8.85,68.940064,0,1,1
3,Sitting,1.18682E+14,2.83,2.22,8.81,68.980103,0,1,1
3,Standing,1.1873E+14,-1.14,9.3,1.31,12.020019,0,1,1
3,Standing,1.1873E+14,-1.14,9.3,1.27,12.100006,0,1,1
3,Standing,1.1873E+14,-1.18,9.38,1.31,12.139892,0,1,1
3,Standing,1.1873E+14,-1.18,9.3,1.27,12.17987,0,1,1
3,Standing,1.1873E+14,-1.18,9.34,1.27,12.21994,0,1,1
3,Standing,1.1873E+14,-1.23,9.43,1.42,12.299987,0,1,1
3,Standing,1.1873E+14,-1.18,9.28,1.33,12.339996,0,1,1
3,Standing,1.1873E+14,-1.18,9.3,1.31,12.379913,0,1,1
3,Standing,1.1873E+14,-1.14,9.34,1.31,12.419983,0,1,1
3,Standing,1.1873E+14,-1.27,9.34,1.38,12.500518,0,1,1
3,Standing,1.1873E+14,-1.14,9.34,1.27,12.54068,0,1,1
3,Standing,1.18731E+14,-1.18,9.34,1.27,12.579925,0,1,1
3,Standing,1.18731E+14,-1.18,9.3,1.23,12.619964,0,1,1
3,Standing,1.18731E+14,-1.23,9.3,1.23,12.699951,0,1,1
3,Standing,1.18731E+14,-1.18,9.34,1.18,12.739959,0,1,1
3,Standing,1.18731E+14,-1.23,9.34,1.27,12.779968,0,1,1
3,Standing,1.18731E+14,-1.27,9.34,1.27,12.820007,0,1,1
3,Standing,1.18731E+14,-1.27,9.3,1.23,12.899994,0,1,1
3,Standing,1.18731E+14,-1.23,9.34,1.18,12.939972,0,1,1
3,Standing,1.18731E+14,-1.31,9.3,1.18,12.979919,0,1,1
3,Standing,1.18731E+14,-1.31,9.38,1.27,13.020141,0,1,1
3,Standing,1.18731E+14,-1.27,9.3,1.23,13.099975,0,1,1
3,Standing,1.18731E+14,-1.27,9.34,1.23,13.139953,0,1,1
3,Standing,1.18731E+14,-1.23,9.34,1.18,13.17987,0,1,1
3,Standing,1.18731E+14,-1.27,9.34,1.18,13.21994,0,1,1
3,Standing,1.18731E+14,-1.23,9.3,1.14,13.299957,0,1,1
3,Standing,1.18731E+14,-1.27,9.34,1.14,13.339996,0,1,1
3,Standing,1.18731E+14,-1.27,9.34,1.23,13.379882,0,1,1
3,Standing,1.18731E+14,-1.31,9.34,1.23,13.419952,0,1,1
3,Standing,1.18731E+14,-1.23,9.38,1.23,13.50003,0,1,1
3,Standing,1.18731E+14,-1.18,9.34,1.23,13.540069,0,1,1
3,Standing,1.18732E+14,-1.18,9.3,1.27,13.579925,0,1,1
3,Standing,1.18732E+14,-1.23,9.34,1.27,13.619964,0,1,1
3,Standing,1.18732E+14,-1.27,9.3,1.31,13.69992,0,1,1
3,Standing,1.18732E+14,-1.23,9.34,1.27,13.748199,0,1,1
3,Standing,1.18732E+14,-1.23,9.34,1.27,13.748199,0,1,1
3,Standing,1.18732E+14,-1.18,9.3,1.23,13.829956,0,1,1
3,Standing,1.18732E+14,-1.27,9.34,1.31,13.870147,0,1,1
3,Standing,1.18732E+14,-1.27,9.34,1.27,13.94992,0,1,1
3,Standing,1.18732E+14,-1.27,9.34,1.31,13.98999,0,1,1
3,Standing,1.18732E+14,-1.18,9.3,1.31,14.029968,0,1,1
3,Standing,1.18732E+14,-1.31,9.3,1.27,14.070221,0,1,1
3,Standing,1.18732E+14,-1.27,9.3,1.23,14.149963,0,1,1
3,Standing,1.18732E+14,-1.27,9.34,1.31,14.190002,0,1,1
3,Standing,1.18732E+14,-1.23,9.34,1.27,14.22998,0,1,1
3,Standing,1.18732E+14,-1.18,9.34,1.27,14.27008,0,1,1
3,Standing,1.18732E+14,-1.23,9.34,1.27,14.349975,0,1,1
3,Standing,1.18732E+14,-1.27,9.38,1.27,14.389984,0,1,1
3,Standing,1.18732E+14,-1.23,9.34,1.23,14.429992,0,1,1
3,Standing,1.18733E+14,-1.23,9.34,1.23,14.599731,0,1,1
3,Standing,1.18733E+14,-1.23,9.34,1.23,14.599731,0,1,1
3,Standing,1.18733E+14,-1.23,9.34,1.23,14.599731,0,1,1
3,Standing,1.18733E+14,-1.23,9.3,1.18,14.639923,0,1,1
3,Standing,1.18733E+14,-1.23,9.34,1.23,14.679901,0,1,1
3,Standing,1.18733E+14,-1.31,9.34,1.27,14.71997,0,1,1
3,Standing,1.18733E+14,-1.27,9.3,1.31,14.799957,0,1,1
3,Standing,1.18733E+14,-1.27,9.34,1.27,14.839965,0,1,1
3,Standing,1.18733E+14,-1.23,9.34,1.23,14.879913,0,1,1
3,Standing,1.18733E+14,-1.23,9.34,1.18,14.919983,0,1,1
3,Standing,1.18733E+14,-1.23,9.34,1.23,14.999969,0,1,1
3,Standing,1.18733E+14,-1.23,9.34,1.23,14.999969,0,1,1
3,Standing,1.18835E+14,-1.12,9.34,1.31,117.039978,0,1,0.5
3,Standing,1.18835E+14,-1.18,9.3,1.38,117.079986,0,1,0.5
3,Standing,1.18835E+14,-1.18,9.3,1.38,117.079986,0,1,0.5
3,Standing,1.18835E+14,-1.18,9.34,1.31,117.200042,0,1,0.5
3,Standing,1.18835E+14,-1.14,9.3,1.31,117.239959,0,1,0.5
3,Standing,1.18835E+14,-1.14,9.34,1.33,117.279998,0,1,0.5
3,Standing,1.18835E+14,-1.14,9.3,1.33,117.319946,0,1,0.5
3,Standing,1.18835E+14,-1.14,9.34,1.38,117.400024,0,1,0.5
3,Standing,1.18835E+14,-1.18,9.34,1.38,117.439941,0,1,0.5
3,Standing,1.18835E+14,-1.14,9.3,1.33,117.479889,0,1,0.5
3,Standing,1.18835E+14,-1.14,9.28,1.33,117.520111,0,1,0.5
3,Standing,1.18836E+14,-1.14,9.3,1.31,117.599914,0,1,0.5
3,Standing,1.18836E+14,-1.18,9.34,1.23,117.639984,0,1,0.5
3,Standing,1.18836E+14,-1.23,9.3,1.18,117.680114,0,1,0.5
3,Standing,1.18836E+14,-1.18,9.28,1.18,117.720031,0,1,0.5
3,Standing,1.18836E+14,-1.14,9.28,1.31,117.799926,0,1,0.5
3,Standing,1.18836E+14,-1.12,9.34,1.38,117.839996,0,1,0.5
3,Standing,1.18836E+14,-1.12,9.3,1.46,117.879974,0,1,0.5
3,Standing,1.18836E+14,-1.14,9.3,1.46,117.919983,0,1,0.5
3,Standing,1.18836E+14,-1.23,9.3,1.33,117.999969,0,1,0.5
3,Standing,1.18836E+14,-1.14,9.3,1.33,118.040008,0,1,0.5
3,Standing,1.18836E+14,-1.12,9.3,1.33,118.079895,0,1,0.5
3,Standing,1.18836E+14,-1.18,9.3,1.38,118.119995,0,1,0.5
3,Standing,1.18836E+14,-1.18,9.34,1.33,118.199951,0,1,0.5
3,Standing,1.18836E+14,-1.14,9.34,1.33,118.239959,0,1,0.5
3,Standing,1.18836E+14,-1.12,9.3,1.33,118.280029,0,1,0.5
3,Standing,1.18836E+14,-1.08,9.3,1.42,118.319976,0,1,0.5
3,Standing,1.18836E+14,-1.04,9.38,1.46,118.400024,0,1,0.5
3,Standing,1.18836E+14,-1.18,9.28,1.23,118.519745,0,1,0.5
3,Standing,1.18836E+14,-1.18,9.28,1.23,118.519745,0,1,0.5
3,Standing,1.18836E+14,-1.18,9.28,1.23,118.519745,0,1,0.5
3,Standing,1.18837E+14,-1.14,9.34,1.33,118.599945,0,1,0.5
3,Standing,1.18837E+14,-1.14,9.3,1.38,118.639953,0,1,0.5
3,Standing,1.18837E+14,-1.14,9.34,1.42,118.679992,0,1,0.5
3,Standing,1.18837E+14,-1.08,9.3,1.42,118.71994,0,1,0.5
3,Standing,1.18837E+14,-1.12,9.3,1.42,118.760009,0,1,0.5
3,Standing,1.18837E+14,-1.14,9.3,1.33,118.84317,0,1,0.5
3,Standing,1.18837E+14,-1.14,9.28,1.33,118.88031,0,1,0.5
3,Standing,1.18837E+14,-1.18,9.3,1.42,118.919952,0,1,0.5
3,Standing,1.18837E+14,-1.14,9.3,1.42,119,0,1,0.5
3,Standing,1.18837E+14,-1.12,9.28,1.38,119.039978,0,1,0.5
3,Standing,1.18837E+14,-1.08,9.28,1.5,119.079986,0,1,0.5
3,Standing,1.18837E+14,-0.95,9.19,1.69,119.119995,0,1,0.5
3,Standing,1.18837E+14,-0.93,9.28,1.69,119.200042,0,1,0.5
3,Standing,1.18837E+14,-0.84,9.34,1.65,119.239959,0,1,0.5
3,Standing,1.18837E+14,-1.08,9.3,1.5,119.279998,0,1,0.5
3,Standing,1.18837E+14,-1.23,9.19,1.31,119.319976,0,1,0.5
3,Standing,1.18837E+14,-1.38,9.38,1.18,119.360016,0,1,0.5
3,Standing,1.18837E+14,-1.38,9.28,1.23,119.441192,0,1,0.5
3,Standing,1.18837E+14,-1.31,9.51,1.27,119.479889,0,1,0.5
3,Standing,1.18837E+14,-1.14,9.34,1.23,119.520111,0,1,0.5
3,Standing,1.18838E+14,-1.14,9.3,1.46,119.599945,0,1,0.5
3,Standing,1.18838E+14,-1.12,9.38,1.57,119.639953,0,1,0.5
3,Standing,1.18838E+14,-1.08,9.23,1.61,119.679992,0,1,0.5
3,Standing,1.18838E+14,-1.12,9.23,1.46,119.720001,0,1,0.5
3,Standing,1.18838E+14,-1.08,9.28,1.57,119.80011,0,1,0.5
3,Standing,1.18838E+14,-0.99,9.28,1.38,119.839965,0,1,0.5
3,Standing,1.18838E+14,-1.08,9.3,1.38,119.879974,0,1,0.5
3,Standing,1.18838E+14,-1.08,9.38,1.31,119.920105,0,1,0.5
3,Standing,1.18838E+14,-1.08,9.3,1.33,119.999939,0,1,0.5
3,Standing,1.18722E+14,-1.14,9.38,1.27,4.51004,0,1,0.5
3,Standing,1.18723E+14,-1.14,9.3,1.27,4.589935,0,1,0.5
3,Standing,1.18723E+14,-1.12,9.34,1.27,4.629944,0,1,0.5
3,Standing,1.18723E+14,-1.14,9.3,1.27,4.669983,0,1,0.5
3,Standing,1.18723E+14,-1.12,9.34,1.23,4.750091,0,1,0.5
3,Standing,1.18723E+14,-1.14,9.34,1.27,4.789917,0,1,0.5
3,Standing,1.18723E+14,-1.14,9.38,1.23,4.829986,0,1,0.5
3,Standing,1.18723E+14,-1.18,9.23,1.18,4.870239,0,1,0.5
3,Standing,1.18723E+14,-1.14,9.3,1.27,4.94992,0,1,0.5
3,Standing,1.18723E+14,-1.12,9.3,1.27,4.99002,0,1,0.5
3,Standing,1.18723E+14,-1.14,9.34,1.33,5.029968,0,1,0.5
3,Standing,1.18723E+14,-1.08,9.3,1.33,5.070099,0,1,0.5
3,Standing,1.18723E+14,-1.12,9.3,1.38,5.110077,0,1,0.5
3,Standing,1.18723E+14,-1.12,9.3,1.33,5.170379,0,1,0.5
3,Standing,1.18723E+14,-1.23,9.3,1.27,5.249969,0,1,0.5
3,Standing,1.18723E+14,-1.12,9.3,1.27,5.289917,0,1,0.5
3,Standing,1.18723E+14,-1.23,9.34,1.31,5.329986,0,1,0.5
3,Standing,1.18723E+14,-1.14,9.3,1.31,5.3703,0,1,0.5
3,Standing,1.18723E+14,-1.12,9.34,1.33,5.452148,0,1,0.5
3,Standing,1.18723E+14,-1.08,9.3,1.31,5.490081,0,1,0.5
3,Standing,1.18723E+14,-1.12,9.28,1.27,5.529998,0,1,0.5
3,Standing,1.18724E+14,-1.12,9.34,1.31,5.570099,0,1,0.5
3,Standing,1.18724E+14,-1.18,9.3,1.23,5.649963,0,1,0.5
3,Standing,1.18724E+14,-1.12,9.34,1.31,5.689941,0,1,0.5
3,Standing,1.18724E+14,-1.14,9.3,1.31,5.730194,0,1,0.5
3,Standing,1.18724E+14,-1.08,9.34,1.38,5.770691,0,1,0.5
3,Standing,1.18724E+14,-1.08,9.3,1.33,5.849945,0,1,0.5
3,Standing,1.18724E+14,-1.12,9.38,1.33,5.889953,0,1,0.5
3,Standing,1.18724E+14,-1.12,9.34,1.33,5.929962,0,1,0.5
3,Standing,1.18724E+14,-1.14,9.3,1.38,5.970092,0,1,0.5
3,Standing,1.18724E+14,-1.14,9.3,1.33,6.051361,0,1,0.5
3,Standing,1.18724E+14,-1.12,9.43,1.42,6.09259,0,1,0.5
3,Standing,1.18724E+14,-1.14,9.28,1.31,6.130005,0,1,0.5
3,Standing,1.18724E+14,-1.14,9.3,1.23,6.170227,0,1,0.5
3,Standing,1.18724E+14,-1.23,9.3,1.31,6.25,0,1,0.5
3,Standing,1.18724E+14,-1.14,9.3,1.27,6.290008,0,1,0.5
3,Standing,1.18724E+14,-1.23,9.34,1.23,6.329986,0,1,0.5
3,Standing,1.18724E+14,-1.18,9.34,1.18,6.370117,0,1,0.5
3,Standing,1.18724E+14,-1.14,9.3,1.27,6.452179,0,1,0.5
3,Standing,1.18724E+14,-1.14,9.3,1.27,6.452179,0,1,0.5
3,Standing,1.18724E+14,-1.18,9.28,1.33,6.529998,0,1,0.5
3,Standing,1.18725E+14,-1.18,9.3,1.31,6.570007,0,1,0.5
3,Standing,1.18725E+14,-1.18,9.38,1.27,6.649933,0,1,0.5
3,Standing,1.18725E+14,-1.23,9.38,1.27,6.689941,0,1,0.5
3,Standing,1.18725E+14,-1.18,9.28,1.23,6.72998,0,1,0.5
3,Standing,1.18725E+14,-1.14,9.3,1.31,6.770111,0,1,0.5
3,Standing,1.18725E+14,-1.14,9.3,1.27,6.849945,0,1,0.5
3,Standing,1.18725E+14,-1.12,9.3,1.27,6.889953,0,1,0.5
3,Standing,1.18725E+14,-1.12,9.3,1.23,6.930023,0,1,0.5
3,Standing,1.18725E+14,-1.12,9.3,1.31,6.970001,0,1,0.5
3,Standing,1.18725E+14,-1.18,9.34,1.27,7.049957,0,1,0.5
3,Standing,1.18725E+14,-1.14,9.3,1.31,7.090027,0,1,0.5
3,Standing,1.18725E+14,-1.14,9.34,1.31,7.129974,0,1,0.5
3,Standing,1.18725E+14,-1.14,9.3,1.31,7.170074,0,1,0.5
3,Standing,1.18725E+14,-1.12,9.34,1.27,7.249939,0,1,0.5
3,Standing,1.18725E+14,-1.18,9.34,1.31,7.289978,0,1,0.5
3,Standing,1.18725E+14,-1.18,9.3,1.33,7.329956,0,1,0.5
3,Standing,1.18725E+14,-1.14,9.3,1.31,7.370117,0,1,0.5
3,Standing,1.18725E+14,-1.14,9.3,1.31,7.452453,0,1,0.5
3,Standing,1.18725E+14,-1.18,9.34,1.27,7.49118,0,1,0.5
3,Standing,1.18824E+14,-1.14,9.38,1.23,105.799926,0,1,0.5
3,Standing,1.18824E+14,-1.14,9.3,1.18,105.839996,0,1,0.5
3,Standing,1.18824E+14,-1.14,9.3,1.23,105.879944,0,1,0.5
3,Standing,1.18824E+14,-1.14,9.3,1.18,105.919983,0,1,0.5
3,Standing,1.18824E+14,-1.14,9.3,1.18,105.999969,0,1,0.5
3,Standing,1.18824E+14,-1.14,9.34,1.14,106.040161,0,1,0.5
3,Standing,1.18824E+14,-1.18,9.3,1.23,106.079956,0,1,0.5
3,Standing,1.18824E+14,-1.12,9.34,1.23,106.119934,0,1,0.5
3,Standing,1.18824E+14,-1.12,9.34,1.18,106.200042,0,1,0.5
3,Standing,1.18824E+14,-1.12,9.3,1.18,106.24002,0,1,0.5
3,Standing,1.18824E+14,-1.12,9.34,1.23,106.279998,0,1,0.5
3,Standing,1.18824E+14,-1.14,9.3,1.23,106.319946,0,1,0.5
3,Standing,1.18824E+14,-1.14,9.34,1.27,106.399994,0,1,0.5
3,Standing,1.18824E+14,-1.14,9.3,1.23,106.439972,0,1,0.5
3,Standing,1.18824E+14,-1.12,9.34,1.23,106.479889,0,1,0.5
3,Standing,1.18824E+14,-1.14,9.3,1.18,106.525329,0,1,0.5
3,Standing,1.18824E+14,-1.14,9.3,1.18,106.525329,0,1,0.5
3,Standing,1.18825E+14,-1.18,9.28,1.23,106.650024,0,1,0.5
3,Standing,1.18825E+14,-1.12,9.3,1.27,106.689972,0,1,0.5
3,Standing,1.18825E+14,-1.12,9.3,1.23,106.72995,0,1,0.5
3,Standing,1.18825E+14,-1.12,9.3,1.27,106.769958,0,1,0.5
3,Standing,1.18825E+14,-1.14,9.3,1.23,106.849914,0,1,0.5
3,Standing,1.18825E+14,-1.14,9.34,1.23,106.889984,0,1,0.5
3,Standing,1.18825E+14,-1.14,9.28,1.18,106.929962,0,1,0.5
3,Standing,1.18825E+14,-1.18,9.3,1.23,106.96997,0,1,0.5
3,Standing,1.18825E+14,-1.12,9.3,1.18,107.049957,0,1,0.5
3,Standing,1.18825E+14,-1.08,9.28,1.23,107.089965,0,1,0.5
3,Standing,1.18825E+14,-1.14,9.34,1.18,107.129974,0,1,0.5
3,Standing,1.18825E+14,-1.12,9.28,1.18,107.170013,0,1,0.5
3,Standing,1.18825E+14,-1.18,9.34,1.23,107.249969,0,1,0.5
3,Standing,1.18825E+14,-1.14,9.28,1.18,107.289947,0,1,0.5
3,Standing,1.18825E+14,-1.14,9.34,1.18,107.330078,0,1,0.5
3,Standing,1.18825E+14,-1.12,9.3,1.18,107.369995,0,1,0.5
3,Standing,1.18825E+14,-1.14,9.3,1.18,107.44992,0,1,0.5
3,Standing,1.18825E+14,-1.18,9.34,1.14,107.491333,0,1,0.5
3,Standing,1.18825E+14,-1.14,9.3,1.14,107.546692,0,1,0.5
3,Standing,1.18826E+14,-1.18,9.34,1.18,107.582153,0,1,0.5
3,Standing,1.18826E+14,-1.33,9.28,1.14,107.619995,0,1,0.5
3,Standing,1.18826E+14,-1.18,9.3,1.18,107.699951,0,1,0.5
3,Standing,1.18826E+14,-1.14,9.3,1.14,107.739898,0,1,0.5
3,Standing,1.18826E+14,-1.18,9.3,1.14,107.779998,0,1,0.5
3,Standing,1.18826E+14,-1.14,9.3,1.18,107.819976,0,1,0.5
3,Standing,1.18826E+14,-1.12,9.34,1.18,107.899994,0,1,0.5
3,Standing,1.18826E+14,-1.14,9.28,1.14,107.939941,0,1,0.5
3,Standing,1.18826E+14,-1.14,9.38,1.14,107.97995,0,1,0.5
3,Standing,1.18826E+14,-1.14,9.3,1.14,108.020172,0,1,0.5
3,Standing,1.18826E+14,-1.18,9.28,1.14,108.099884,0,1,0.5
3,Standing,1.18826E+14,-1.12,9.3,1.14,108.1445,0,1,0.5
3,Standing,1.18826E+14,-1.12,9.34,1.14,108.180236,0,1,0.5
3,Standing,1.18826E+14,-1.14,9.3,1.18,108.21997,0,1,0.5
3,Standing,1.18826E+14,-1.12,9.28,1.18,108.299957,0,1,0.5
3,Standing,1.18826E+14,-1.14,9.34,1.23,108.339965,0,1,0.5
3,Standing,1.18826E+14,-1.23,9.3,1.18,108.379944,0,1,0.5
3,Standing,1.18826E+14,-1.23,9.3,1.14,108.419952,0,1,0.5
3,Standing,1.18826E+14,-1.23,9.3,1.12,108.500183,0,1,0.5
3,Standing,1.18826E+14,-1.18,9.38,1.14,108.540039,0,1,0.5
3,Standing,1.18827E+14,-1.12,9.28,1.12,108.582214,0,1,0.5
3,Standing,1.18827E+14,-1.12,9.34,1.18,108.620636,0,1,0.5
3,Standing,1.18827E+14,-1.18,9.34,1.12,108.699951,0,1,0.5
3,Standing,1.18827E+14,-1.18,9.34,1.08,108.739868,0,1,0.5
3,Upstairs,1.1897E+14,0.65,3.26,1.33,29.279847,0.5,0.5,0.5
3,Upstairs,1.1897E+14,0.46,-1.23,-0.61,29.319825,0.5,0.5,0.5
3,Upstairs,1.1897E+14,0.27,3.99,2.03,29.361603,0.5,0.5,0.5
3,Upstairs,1.1897E+14,-1.42,18.58,2.83,29.399903,0.5,0.5,0.5
3,Upstairs,1.1897E+14,1.73,16.32,11.18,29.482727,0.5,0.5,0.5
3,Upstairs,1.1897E+14,1.73,16.32,11.18,29.482727,0.5,0.5,0.5
3,Upstairs,1.1897E+14,1.31,8.24,4.56,29.579834,0.5,0.5,0.5
3,Upstairs,1.1897E+14,-0.5,3.99,4.56,29.819764,0.5,0.5,0.5
3,Upstairs,1.1897E+14,-0.5,3.99,4.56,29.819764,0.5,0.5,0.5
3,Upstairs,1.1897E+14,-0.5,3.99,4.56,29.819764,0.5,0.5,0.5
3,Upstairs,1.1897E+14,-0.5,3.99,4.56,29.819764,0.5,0.5,0.5
3,Upstairs,1.1897E+14,-0.5,3.99,4.56,29.819764,0.5,0.5,0.5
3,Upstairs,1.1897E+14,2.41,10.69,2.22,29.859925,0.5,0.5,0.5
3,Upstairs,1.18971E+14,6.78,18.77,7.25,29.900025,0.5,0.5,0.5
3,Upstairs,1.18971E+14,2.22,12.91,2.72,29.97995,0.5,0.5,0.5
3,Upstairs,1.18971E+14,1.38,6.24,1.38,30.020569,0.5,0.5,0.5
3,Upstairs,1.18971E+14,-0.04,3.21,2.41,30.060059,0.5,0.5,0.5
3,Upstairs,1.18971E+14,2.98,0.53,-0.5,30.139801,0.5,0.5,0.5
3,Upstairs,1.18971E+14,3.34,3.38,-2.72,30.180542,0.5,0.5,0.5
3,Upstairs,1.18971E+14,-5.63,17.67,0,30.22052,0.5,0.5,0.5
3,Upstairs,1.18971E+14,-4.6,13.1,0.11,30.260041,0.5,0.5,0.5
3,Upstairs,1.18971E+14,2.98,12.57,3.95,30.299958,0.5,0.5,0.5
3,Upstairs,1.18971E+14,1.38,8.69,4.82,30.379944,0.5,0.5,0.5
3,Upstairs,1.18971E+14,1.27,6.02,3.72,30.420746,0.5,0.5,0.5
3,Upstairs,1.18971E+14,-1.5,3.87,2.56,30.459931,0.5,0.5,0.5
3,Upstairs,1.18971E+14,-1.12,1.76,3.95,30.500061,0.5,0.5,0.5
3,Upstairs,1.18971E+14,1.18,3.02,4.29,30.579956,0.5,0.5,0.5
3,Upstairs,1.18971E+14,-0.76,11.5,2.49,30.620575,0.5,0.5,0.5
3,Upstairs,1.18971E+14,1.57,17.88,8.81,30.660584,0.5,0.5,0.5
3,Upstairs,1.18971E+14,0.04,5.79,0.61,30.699952,0.5,0.5,0.5
3,Upstairs,1.18971E+14,0.57,5.83,-1.38,30.779938,0.5,0.5,0.5
3,Upstairs,1.18971E+14,-0.38,12.76,0.76,30.820191,0.5,0.5,0.5
3,Upstairs,1.18971E+14,-1.14,9.51,2.22,30.859955,0.5,0.5,0.5
3,Upstairs,1.18972E+14,0.76,7.86,-1.31,30.899903,0.5,0.5,0.5
3,Upstairs,1.18972E+14,0.5,8.05,1.31,30.981049,0.5,0.5,0.5
3,Upstairs,1.18972E+14,1.38,6.7,0.65,31.021271,0.5,0.5,0.5
3,Upstairs,1.18972E+14,0.61,7.06,-0.08,31.060059,0.5,0.5,0.5
3,Upstairs,1.18972E+14,-0.5,10.95,1.08,31.099976,0.5,0.5,0.5
3,Upstairs,1.18972E+14,3.6,9.11,1.38,31.179993,0.5,0.5,0.5
3,Upstairs,1.18972E+14,4.21,13.25,-0.69,31.220673,0.5,0.5,0.5
3,Upstairs,1.18972E+14,1.38,12.53,-1.65,31.259949,0.5,0.5,0.5
3,Upstairs,1.18972E+14,-1.84,10.76,0.27,31.30011,0.5,0.5,0.5
3,Upstairs,1.18972E+14,0.42,11.69,1.23,31.379914,0.5,0.5,0.5
3,Upstairs,1.18972E+14,0.84,9.89,1.42,31.419983,0.5,0.5,0.5
3,Upstairs,1.18972E+14,-1.04,7.7,2.45,31.459961,0.5,0.5,0.5
3,Upstairs,1.18972E+14,-0.19,7.86,2.26,31.5,0.5,0.5,0.5
3,Upstairs,1.18972E+14,-0.27,5.24,2.91,31.579956,0.5,0.5,0.5
3,Upstairs,1.18972E+14,-0.27,5.48,3.6,31.619965,0.5,0.5,0.5
3,Upstairs,1.18972E+14,0.46,8.05,5.01,31.659943,0.5,0.5,0.5
3,Upstairs,1.18972E+14,0.38,9.81,4.79,31.700013,0.5,0.5,0.5
3,Upstairs,1.18972E+14,1.73,13.29,7.21,31.779938,0.5,0.5,0.5
3,Upstairs,1.18972E+14,2.91,12.49,1.18,31.819947,0.5,0.5,0.5
3,Upstairs,1.18972E+14,0.57,5.33,2.07,31.859986,0.5,0.5,0.5
3,Upstairs,1.18973E+14,2.72,11.69,-0.93,31.899964,0.5,0.5,0.5
3,Upstairs,1.18973E+14,-1.18,8.69,1.12,31.97995,0.5,0.5,0.5
3,Upstairs,1.18973E+14,-2.6,8.47,1.57,32.019867,0.5,0.5,0.5
3,Upstairs,1.18973E+14,0.34,9.7,1.27,32.060028,0.5,0.5,0.5
3,Upstairs,1.18973E+14,1.65,7.5,0.76,32.100006,0.5,0.5,0.5
3,Upstairs,1.18973E+14,0.65,7.06,-0.27,32.180359,0.5,0.5,0.5
3,Upstairs,1.18973E+14,-0.27,7.7,-0.89,32.220276,0.5,0.5,0.5
3,Upstairs,1.19386E+14,-1.57,9.15,0.84,445.529938,0.5,1,1
3,Upstairs,1.19386E+14,0.65,9.04,0.34,445.569977,0.5,1,1
3,Upstairs,1.19386E+14,2.6,9.43,1.5,445.610108,0.5,1,1
3,Upstairs,1.19386E+14,6.36,10.12,0.8,445.691956,0.5,1,1
3,Upstairs,1.19386E+14,2.18,10.8,-0.08,445.729981,0.5,1,1
3,Upstairs,1.19387E+14,1.65,9.11,0.91,445.929749,0.5,1,1
3,Upstairs,1.19387E+14,1.65,9.11,0.91,445.929749,0.5,1,1
3,Upstairs,1.19387E+14,1.65,9.11,0.91,445.929749,0.5,1,1
